"Date","Speed (m/s)","Direction (º)","Energy (kWh)"
"01/05/2016 01:00:00",5.14,55,4279.75
"01/05/2016 02:00:00",5.41,58,4143.68
"01/05/2016 03:00:00",5.79,64,4075.33
"01/05/2016 04:00:00",6.45,65,4377.19
"01/05/2016 05:00:00",5.54,63,3061.81
"01/05/2016 06:00:00",4.94,66,1845.69
"01/05/2016 07:00:00",5.63,70,1157.80
"01/05/2016 08:00:00",6.95,79,1756.58
"01/05/2016 09:00:00",5.03,60,918.64
"01/05/2016 10:00:00",5.50,63,1098.55
"01/05/2016 11:00:00",6.03,65,1760.36
"01/05/2016 12:00:00",6.15,70,1599.36
"01/05/2016 13:00:00",6.24,72,1335.08
"01/05/2016 14:00:00",5.37,31,863.50
"01/05/2016 15:00:00",5.40,36,1438.37
"01/05/2016 16:00:00",5.64,42,1772.52
"01/05/2016 17:00:00",5.97,39,2209.91
"01/05/2016 18:00:00",6.60,42,2475.92
"01/05/2016 19:00:00",5.43,54,2125.09
"01/05/2016 20:00:00",6.26,70,1378.08
"01/05/2016 21:00:00",8.30,69,2399.18
"01/05/2016 22:00:00",8.70,65,3808.17
"01/05/2016 23:00:00",5.79,65,1588.98
"02/05/2016 00:00:00",5.55,70,968.57
"02/05/2016 01:00:00",6.24,73,751.61
"02/05/2016 02:00:00",6.84,73,1295.10
"02/05/2016 03:00:00",7.19,83,767.06
"02/05/2016 04:00:00",9.28,76,3157.11
"02/05/2016 05:00:00",9.32,77,4590.13
"02/05/2016 06:00:00",8.87,84,4683.81
"02/05/2016 07:00:00",7.07,95,2252.43
"02/05/2016 08:00:00",6.55,95,643.11
"02/05/2016 09:00:00",5.38,91,23.31
"02/05/2016 10:00:00",4.41,86,0.12
"02/05/2016 11:00:00",4.28,72,0.37
"02/05/2016 12:00:00",4.51,77,0.20
"02/05/2016 13:00:00",4.48,59,0.66
"02/05/2016 14:00:00",4.81,12,73.61
"02/05/2016 15:00:00",6.26,8,923.48
"02/05/2016 16:00:00",6.04,14,762.39
"02/05/2016 17:00:00",5.39,13,535.67
"02/05/2016 18:00:00",6.23,28,1826.87
"02/05/2016 19:00:00",4.93,54,733.35
"02/05/2016 20:00:00",5.60,33,2614.64
"02/05/2016 21:00:00",4.43,58,2603.87
"02/05/2016 22:00:00",4.76,51,2169.35
"02/05/2016 23:00:00",4.32,58,1888.36
"03/05/2016 00:00:00",5.02,64,2362.59
"03/05/2016 01:00:00",8.19,71,3463.34
"03/05/2016 02:00:00",10.11,74,4791.94
"03/05/2016 03:00:00",10.72,74,6247.02
