time,lambdaD,lambdaA,lambdaPlus,lambdaMinus,MAvsMD,r_neg,r_pos,imbalance
2015-07-24 22:00:00,47.85,47.85,47.85,56.3,0.0,1.17659352142,1.0,1.08470895701
2015-07-24 23:00:00,45.5,46.43,45.5,49.5,0.93,1.08791208791,1.0,1.04303024305
2015-07-25 00:00:00,43.5,43.0,43.5,45.81,-0.5,1.05310344828,1.0,1.02620828698
2015-07-25 01:00:00,40.78,42.45,40.78,45.71,1.67,1.12089259441,1.0,1.05872215166
2015-07-25 02:00:00,39.91,39.41,39.91,44.4,-0.5,1.11250313205,1.0,1.05475264022
2015-07-25 03:00:00,40.5,40.5,40.5,45.01,0.0,1.11135802469,1.0,1.05420966828
2015-07-25 04:00:00,40.94,40.94,40.94,45.14,0.0,1.10258915486,1.0,1.05004245384
2015-07-25 05:00:00,40.5,38.5,40.5,40.5,-2.0,1.0,1.0,1.0
2015-07-25 06:00:00,45.0,44.39,45.0,46.75,-0.61,1.03888888889,1.0,1.01925899009
2015-07-25 07:00:00,46.67,45.8,37.37,46.67,-0.87,1.0,0.800728519391,0.894834353046
2015-07-25 08:00:00,48.67,47.98,40.97,48.67,-0.69,1.0,0.841791658106,0.917492047979
2015-07-25 09:00:00,58.6,54.6,38.95,58.6,-4.0,1.0,0.664675767918,0.815276497833
2015-07-25 10:00:00,62.19,57.84,43.03,62.19,-4.35,1.0,0.691911882939,0.831812408503
2015-07-25 11:00:00,62.93,58.93,44.97,62.93,-4.0,1.0,0.714603527729,0.845342254788
2015-07-25 12:00:00,58.6,57.53,58.6,58.6,-1.07,1.0,1.0,1.0
2015-07-25 13:00:00,52.81,52.37,52.81,54.01,-0.44,1.02272296913,1.0,1.01129766594
2015-07-25 14:00:00,51.36,51.36,51.36,54.34,0.0,1.05802180685,1.0,1.02860186994
2015-07-25 15:00:00,51.57,51.57,51.57,51.57,0.0,1.0,1.0,1.0
2015-07-25 16:00:00,51.25,51.02,45.0,51.25,-0.23,1.0,0.878048780488,0.937042571332
2015-07-25 17:00:00,53.0,51.8,44.56,53.0,-1.2,1.0,0.840754716981,0.916926778419
2015-07-25 18:00:00,61.09,56.1,42.07,61.09,-4.99,1.0,0.688656081192,0.82985304795
2015-07-25 19:00:00,64.6,58.99,64.6,65.36,-5.61,1.01176470588,1.0,1.00586515293
2015-07-25 20:00:00,67.1,64.45,67.1,67.1,-2.65,1.0,1.0,1.0
2015-07-25 21:00:00,62.93,62.38,62.93,63.86,-0.55,1.01477832512,1.0,1.00736206258
2015-07-25 22:00:00,62.1,55.26,62.1,62.1,-6.84,1.0,1.0,1.0
2015-07-25 23:00:00,51.8,50.8,51.8,51.8,-1.0,1.0,1.0,1.0
2015-07-26 00:00:00,48.0,48.0,48.0,49.04,0.0,1.02166666667,1.0,1.01077528
2015-07-26 01:00:00,47.45,46.5,47.45,47.45,-0.95,1.0,1.0,1.0
2015-07-26 02:00:00,47.35,46.5,45.84,47.35,-0.85,1.0,0.968109820486,0.983925718988
2015-07-26 03:00:00,46.78,46.0,41.88,46.78,-0.78,1.0,0.895254382215,0.946178832047
2015-07-26 04:00:00,46.41,43.75,41.46,46.41,-2.66,1.0,0.893341952165,0.945167684681
2015-07-26 05:00:00,44.54,39.54,25.02,44.54,-5.0,1.0,0.561742254154,0.749494665861
2015-07-26 06:00:00,45.1,44.0,32.55,45.1,-1.1,1.0,0.721729490022,0.849546637932
2015-07-26 07:00:00,46.41,44.0,39.4,46.41,-2.41,1.0,0.848954966602,0.921387522491
2015-07-26 08:00:00,47.0,46.0,39.37,47.0,-1.0,1.0,0.837659574468,0.915237441579
2015-07-26 09:00:00,47.45,46.84,39.72,47.45,-0.61,1.0,0.837091675448,0.914927142153
2015-07-26 10:00:00,47.35,46.5,39.0,47.35,-0.85,1.0,0.823653643083,0.907553658515
2015-07-26 11:00:00,47.35,46.71,40.56,47.35,-0.64,1.0,0.856599788807,0.92552676288
