id;name;geoid;geoname;value;datetime
686;Upward imbalances Collection price;;;64.1;2015-07-24T00:00:00+02:00
686;Upward imbalances Collection price;;;52.54;2015-07-24T01:00:00+02:00
686;Upward imbalances Collection price;;;50.25;2015-07-24T02:00:00+02:00
686;Upward imbalances Collection price;;;49.5;2015-07-24T03:00:00+02:00
686;Upward imbalances Collection price;;;48.5;2015-07-24T04:00:00+02:00
686;Upward imbalances Collection price;;;49.5;2015-07-24T05:00:00+02:00
686;Upward imbalances Collection price;;;51.33;2015-07-24T06:00:00+02:00
686;Upward imbalances Collection price;;;62.5;2015-07-24T07:00:00+02:00
686;Upward imbalances Collection price;;;66.22;2015-07-24T08:00:00+02:00
687;Downward imbalances Payment price;;;72.33;2015-07-24T00:00:00+02:00
687;Downward imbalances Payment price;;;60.67;2015-07-24T01:00:00+02:00
687;Downward imbalances Payment price;;;56.81;2015-07-24T02:00:00+02:00
687;Downward imbalances Payment price;;;54.24;2015-07-24T03:00:00+02:00
687;Downward imbalances Payment price;;;48.5;2015-07-24T04:00:00+02:00
687;Downward imbalances Payment price;;;52.06;2015-07-24T05:00:00+02:00
687;Downward imbalances Payment price;;;60.77;2015-07-24T06:00:00+02:00
687;Downward imbalances Payment price;;;70.05;2015-07-24T07:00:00+02:00
687;Downward imbalances Payment price;;;66.22;2015-07-24T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;13;2015-07-24T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;15;2015-07-24T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;13;2015-07-24T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;10;2015-07-24T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2015-07-24T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;5;2015-07-24T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;18;2015-07-24T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;12;2015-07-24T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2015-07-24T08:00:00+02:00
